CustomerID,ContractStatus,MRR,ContractYears
72SLB2,Upsell,2120.0,3
72SLB2,Downsell,860.0,4
T3YMJS,Active,1260.0,2
T3YMJS,Active,1260.0,3
T3YMJS,Churned,0.0,4
A7LHZ4,Active,1740.0,2
A7LHZ4,Downsell,1280.0,3
A7LHZ4,Churned,0.0,4
0EAHG9,Downsell,1070.0,2
0EAHG9,Upsell,4020.0,3
M50KM6,Churned,0.0,2
M50KM6,Active,1460.0,3
M50KM6,Active,1460.0,4
JRYK9K,Upsell,1120.0,2
JRYK9K,Downsell,210.0,3
JRYK9K,Upsell,2180.0,4
4L7HLV,Churned,0.0,2
4L7HLV,Upsell,5890.0,3
4L7HLV,Active,1490.0,4
7Z6LEG,Active,1850.0,2
7Z6LEG,Active,1850.0,3
7Z6LEG,Active,1850.0,4
2I52KF,Downsell,400.0,2
2I52KF,Upsell,6640.0,3
2I52KF,Downsell,390.0,4
SUV5NE,Active,1340.0,2
SUV5NE,Active,1340.0,3
SUV5NE,Active,1340.0,4
5TKU90,Upsell,6660.0,2
5TKU90,Active,1770.0,3
5TKU90,Active,1770.0,4
SQ2CTI,Active,2020.0,2
SQ2CTI,Upsell,5740.0,3
SQ2CTI,Churned,0.0,4
3AXKFC,Active,1340.0,2
3AXKFC,Active,1340.0,3
3AXKFC,Upsell,3660.0,4
QHL056,Active,1700.0,2
QHL056,Active,1700.0,4
NNAEMS,Downsell,180.0,2
NNAEMS,Churned,0.0,3
NNAEMS,Churned,0.0,4
UQFCH6,Upsell,500.0,2
UQFCH6,Active,300.0,3
UQFCH6,Active,300.0,4
0H0KVZ,Active,1300.0,2
0H0KVZ,Active,1300.0,3
0H0KVZ,Active,1300.0,4
DU1D67,Upsell,4500.0,2
DU1D67,Active,1770.0,3
DU1D67,Active,1770.0,4
335MLD,Upsell,5910.0,2
335MLD,Upsell,6160.0,3
335MLD,Active,2040.0,4
5Z5DNS,Upsell,3240.0,2
5Z5DNS,Active,1050.0,3
5Z5DNS,Active,1050.0,4
PH2I9H,Active,2120.0,2
PH2I9H,Active,2120.0,3
PH2I9H,Active,2120.0,4
O1E4OK,Downsell,680.0,2
O1E4OK,Downsell,760.0,3
O1E4OK,Active,1270.0,4
O1E4OK,Active,1270.0,4
GR1Q0T,Upsell,3360.0,2
GR1Q0T,Active,840.0,3
GR1Q0T,Upsell,3730.0,4
HPA7BZ,Downsell,1670.0,2
HPA7BZ,Active,1890.0,3
HPA7BZ,Churned,0.0,4
FBIJYP,Upsell,2730.0,2
FBIJYP,Upsell,2670.0,3
FBIJYP,Active,1210.0,4
BS29GO,Active,1290.0,2
BS29GO,Active,1290.0,3
5TLX3U,Churned,0.0,2
5TLX3U,Active,2210.0,3
5TLX3U,Active,2210.0,4
5SWUQW,Upsell,3610.0,2
5SWUQW,Active,1810.0,3
5SWUQW,Upsell,4600.0,4
VIJ7BY,Churned,0.0,2
VIJ7BY,Active,1760.0,3
VIJ7BY,Active,1760.0,4
50I0HO,Churned,0.0,2
50I0HO,Churned,0.0,3
50I0HO,Active,1560.0,4
IDQATG,Active,1530.0,2
IDQATG,Active,1530.0,3
IDQATG,Active,1530.0,4
DDBCBS,Active,1130.0,2
DDBCBS,Active,1130.0,3
DDBCBS,Active,1130.0,4
LLB477,Active,2230.0,2
LLB477,Active,2230.0,3
LLB477,Active,2230.0,4
19TKWY,Active,860.0,2
19TKWY,Active,860.0,3
19TKWY,Active,860.0,4
X7TYOW,Active,1390.0,2
X7TYOW,Churned,0.0,4
U3HGJ2,Active,1730.0,2
U3HGJ2,Active,1730.0,3
G2YD8B,Active,440.0,2
G2YD8B,Active,440.0,3
G2YD8B,Churned,0.0,4
XH3OXG,Churned,0.0,2
XH3OXG,Active,2470.0,3
XH3OXG,Active,2470.0,4
ANK6B7,Active,1360.0,2
ANK6B7,Active,1360.0,3
ANK6B7,Active,1360.0,4
RB3YJK,Upsell,6180.0,2
RB3YJK,Active,1470.0,3
RB3YJK,Active,1470.0,4
UMMQRH,Active,1850.0,2
UMMQRH,Active,1850.0,3
UMMQRH,Churned,0.0,4
C5MD3F,Churned,0.0,2
C5MD3F,Upsell,4180.0,3
C5MD3F,Active,2350.0,4
4SGIK8,Downsell,1060.0,2
4SGIK8,Upsell,4010.0,3
4SGIK8,Active,1910.0,4
0KSLL9,Upsell,1460.0,2
0KSLL9,Active,1250.0,3
0KSLL9,Active,1250.0,4
RHYZ35,Upsell,5010.0,2
RHYZ35,Active,1220.0,3
RHYZ35,Downsell,720.0,4
SIV9PY,Churned,0.0,2
SIV9PY,Active,920.0,3
SIV9PY,Downsell,480.0,4
I52S7C,Upsell,5700.0,2
I52S7C,Churned,0.0,3
I52S7C,Churned,0.0,4
NHOBHY,Churned,0.0,2
NHOBHY,Active,2200.0,3
NHOBHY,Active,2200.0,4
13OKUK,Active,1620.0,2
13OKUK,Active,1620.0,3
13OKUK,Upsell,4370.0,4
35I7CI,Active,1800.0,2
35I7CI,Active,1800.0,3
35I7CI,Upsell,3520.0,4
5RQZN6,Upsell,3320.0,2
5RQZN6,Active,930.0,3
5RQZN6,Upsell,4600.0,4
7N8TGM,Active,1660.0,2
7N8TGM,Active,1660.0,3
7N8TGM,Active,1660.0,4
9T1PKI,Downsell,360.0,2
9T1PKI,Downsell,220.0,3
9T1PKI,Active,470.0,4
RZZR1V,Upsell,2910.0,2
RZZR1V,Active,990.0,3
RZZR1V,Active,990.0,4
XMF8SJ,Active,780.0,2
XMF8SJ,Upsell,1730.0,3
XMF8SJ,Active,780.0,4
4NREP3,Upsell,5250.0,3
4NREP3,Active,1350.0,4
9GKHVK,Downsell,2350.0,2
9GKHVK,Active,3040.0,3
9GKHVK,Upsell,7860.0,4
EK3QP9,Downsell,1250.0,2
EK3QP9,Downsell,1180.0,3
EK3QP9,Upsell,5690.0,4
3XVDCD,Active,1180.0,3
3XVDCD,Active,1180.0,4
D28YQ9,Active,1290.0,2
D28YQ9,Churned,0.0,3
D28YQ9,Downsell,770.0,4
NE7D4R,Upsell,3490.0,2
NE7D4R,Upsell,5200.0,3
NE7D4R,Active,1640.0,4
HVWF24,Active,590.0,2
HVWF24,Upsell,860.0,3
HVWF24,Downsell,300.0,4
N6FQ4I,Active,1840.0,2
N6FQ4I,Active,1840.0,3
N6FQ4I,Churned,0.0,4
EC801O,Upsell,5000.0,2
EC801O,Upsell,1970.0,3
EC801O,Active,1620.0,4
DAHO98,Churned,0.0,2
DAHO98,Active,1630.0,3
DAHO98,Upsell,4270.0,4
M878US,Active,1780.0,2
M878US,Downsell,370.0,3
M878US,Active,1780.0,4
KYTI3D,Upsell,4880.0,2
KYTI3D,Active,1330.0,3
KYTI3D,Active,1330.0,4
POSSOF,Active,1300.0,2
POSSOF,Active,1300.0,3
POSSOF,Upsell,1700.0,4
2XDEVE,Downsell,570.0,2
2XDEVE,Active,1720.0,3
2XDEVE,Downsell,750.0,4
W7IB6D,Downsell,200.0,2
W7IB6D,Upsell,3180.0,3
W7IB6D,Active,820.0,4
X7CKAI,Churned,0.0,2
X7CKAI,Churned,0.0,3
X7CKAI,Active,1540.0,4
SM9Y6T,Active,1490.0,2
SM9Y6T,Active,1490.0,3
SM9Y6T,Downsell,500.0,4
2R69I3,Active,2210.0,2
2R69I3,Active,2210.0,3
2R69I3,Active,2210.0,4
O6NUD5,Active,930.0,2
O6NUD5,Active,930.0,3
O6NUD5,Active,930.0,4
TD6LR5,Churned,0.0,2
TD6LR5,Churned,0.0,3
TD6LR5,Downsell,350.0,4
CSHYLE,Active,1150.0,2
CSHYLE,Active,1150.0,3
CSHYLE,Active,1150.0,4
ZR88XE,Upsell,3480.0,2
ZR88XE,Upsell,2410.0,3
ZR88XE,Active,1160.0,4
60S9QA,Upsell,3990.0,2
60S9QA,Upsell,1150.0,3
60S9QA,Active,1040.0,4
MA9QSI,Active,1250.0,2
MA9QSI,Active,1250.0,3
MA9QSI,Active,1250.0,4
UI35SX,Active,1460.0,2
UI35SX,Upsell,1570.0,3
UI35SX,Active,1460.0,4
0WLF4I,Active,630.0,2
0WLF4I,Active,630.0,3
0WLF4I,Active,630.0,4
H9EPIV,Upsell,4840.0,2
H9EPIV,Upsell,5090.0,3
H9EPIV,Active,1190.0,4
Y7KIDS,Active,2420.0,2
Y7KIDS,Active,2420.0,3
Y7KIDS,Active,2420.0,4
8KICL1,Churned,0.0,2
8KICL1,Active,1130.0,3
8KICL1,Downsell,490.0,4
FWGBSO,Upsell,3940.0,2
FWGBSO,Active,990.0,3
FWGBSO,Active,990.0,4
5HNYB2,Active,1360.0,2
5HNYB2,Upsell,3720.0,3
5HNYB2,Upsell,3570.0,4
PG6JY6,Upsell,6460.0,2
PG6JY6,Upsell,3440.0,3
PG6JY6,Active,1540.0,4
NZB4SZ,Active,1470.0,2
NZB4SZ,Active,1470.0,3
NZB4SZ,Upsell,7350.0,4
0FF906,Active,2220.0,2
0FF906,Active,2220.0,3
0FF906,Active,2220.0,4
R1QVGQ,Upsell,4930.0,2
R1QVGQ,Churned,0.0,3
R1QVGQ,Active,1000.0,4
SY9RY5,Active,180.0,2
SY9RY5,Active,180.0,3
SY9RY5,Upsell,810.0,4
2NKO34,Active,910.0,2
2NKO34,Downsell,720.0,3
2NKO34,Upsell,3820.0,4
PPMCK2,Upsell,1460.0,2
PPMCK2,Downsell,240.0,3
PPMCK2,Upsell,1290.0,4
GL96DQ,Active,1770.0,2
GL96DQ,Downsell,610.0,3
GL96DQ,Active,1770.0,4
KRQ6GN,Active,1140.0,2
KRQ6GN,Active,1140.0,3
KRQ6GN,Active,1140.0,4
XQATRC,Churned,0.0,2
XQATRC,Downsell,1400.0,3
XQATRC,Active,2300.0,4
RIRKHD,Active,1180.0,2
RIRKHD,Active,1180.0,3
RIRKHD,Active,1180.0,4
71DLUL,Active,1490.0,2
71DLUL,Active,1490.0,3
71DLUL,Active,1490.0,4
WB3LE3,Downsell,1360.0,2
WB3LE3,Upsell,7990.0,3
WB3LE3,Upsell,6360.0,4
SL9A5X,Active,1660.0,2
SL9A5X,Active,1660.0,3
SL9A5X,Active,1660.0,4
WIH0VW,Upsell,1990.0,2
WIH0VW,Active,780.0,3
WIH0VW,Active,780.0,4
DJV4NF,Downsell,300.0,2
DJV4NF,Upsell,4620.0,3
DJV4NF,Upsell,4460.0,4
HH1YYI,Active,2680.0,3
HH1YYI,Active,2680.0,4
JE3HGP,Active,1770.0,2
JE3HGP,Downsell,690.0,3
JE3HGP,Upsell,5710.0,4
6WZPF5,Active,2040.0,2
6WZPF5,Active,2040.0,3
U1UFW1,Active,1520.0,2
U1UFW1,Active,1520.0,3
U1UFW1,Upsell,4040.0,4
E0Y113,Active,1500.0,2
E0Y113,Churned,0.0,3
E0Y113,Active,1500.0,4
9ZWWV7,Downsell,990.0,2
9ZWWV7,Churned,0.0,3
9ZWWV7,Active,1220.0,4
PSM8TQ,Upsell,1290.0,2
PSM8TQ,Churned,0.0,3
PSM8TQ,Downsell,770.0,4
9MYBF3,Active,1050.0,2
9MYBF3,Active,1050.0,4
VWTD22,Active,2080.0,2
VWTD22,Downsell,970.0,3
VWTD22,Active,2080.0,4
W1JT72,Downsell,1690.0,2
W1JT72,Churned,0.0,3
W1JT72,Active,1900.0,4
EE95ZI,Active,1560.0,2
EE95ZI,Active,1560.0,3
EE95ZI,Downsell,1240.0,4
Q5M08N,Active,720.0,2
Q5M08N,Active,720.0,3
Q5M08N,Upsell,870.0,4
D4W52M,Upsell,3950.0,2
D4W52M,Active,1360.0,3
D4W52M,Churned,0.0,4
GRRO9Y,Active,1650.0,2
GRRO9Y,Active,1650.0,3
GRRO9Y,Active,1650.0,4
R82ACE,Active,2500.0,2
R82ACE,Active,2500.0,3
R82ACE,Upsell,5980.0,4
N9JQ21,Active,850.0,2
N9JQ21,Active,850.0,3
N9JQ21,Churned,0.0,4
PN8NII,Active,1260.0,2
PN8NII,Upsell,6090.0,3
PN8NII,Active,1260.0,4
OE0100,Upsell,6480.0,2
OE0100,Downsell,410.0,3
OE0100,Active,1580.0,4
V7XNGQ,Active,1040.0,2
V7XNGQ,Active,1040.0,3
V7XNGQ,Churned,0.0,4
2CQ8XS,Upsell,2320.0,2
2CQ8XS,Active,1820.0,3
2CQ8XS,Active,1820.0,4
1LT6WZ,Churned,0.0,2
1LT6WZ,Active,1420.0,3
1LT6WZ,Upsell,6560.0,4
D5Y18W,Active,1400.0,2
D5Y18W,Active,1400.0,3
D5Y18W,Upsell,2630.0,4
QEIAE2,Upsell,4500.0,2
QEIAE2,Upsell,5340.0,3
QEIAE2,Upsell,6160.0,4
T1H42S,Active,1830.0,2
T1H42S,Active,1830.0,3
T1H42S,Active,1830.0,4
SJ6M5P,Upsell,5920.0,2
SJ6M5P,Active,2430.0,3
SJ6M5P,Upsell,3980.0,4
2P41NJ,Active,1430.0,2
2P41NJ,Upsell,2440.0,3
2P41NJ,Active,1430.0,4
2HN47G,Active,1520.0,2
2HN47G,Active,1520.0,3
2HN47G,Upsell,6660.0,4
EF82PK,Active,1660.0,2
EF82PK,Active,1660.0,3
EF82PK,Active,1660.0,4
H5WW4D,Active,1250.0,2
H5WW4D,Active,1250.0,3
H5WW4D,Upsell,1990.0,4
JNV17Q,Downsell,790.0,3
JNV17Q,Active,1700.0,4
F7KNPP,Upsell,3550.0,2
F7KNPP,Active,1760.0,3
F7KNPP,Active,1760.0,4
F7KNPP,Downsell,650.0,4
4FZ2DA,Active,1390.0,2
4FZ2DA,Active,1390.0,3
4FZ2DA,Active,1390.0,4
1GP6AK,Upsell,1310.0,2
1GP6AK,Active,780.0,3
1GP6AK,Active,780.0,4
YAME7P,Upsell,1740.0,2
YAME7P,Active,830.0,3
YAME7P,Upsell,3960.0,4
XXX0CJ,Churned,0.0,2
XXX0CJ,Upsell,5270.0,4
S6L7U8,Downsell,270.0,2
S6L7U8,Active,1300.0,3
S6L7U8,Upsell,4620.0,4
ACF32L,Active,1630.0,2
ACF32L,Active,1630.0,3
ACF32L,Active,1630.0,4
J8S962,Active,1120.0,2
J8S962,Active,1120.0,3
J8S962,Active,1120.0,4
VTLLNU,Active,1010.0,2
VTLLNU,Active,1010.0,3
VTLLNU,Active,1010.0,4
GOZRQE,Active,1070.0,2
GOZRQE,Upsell,5340.0,3
GOZRQE,Downsell,830.0,4
DUB6MD,Upsell,2030.0,2
DUB6MD,Churned,0.0,3
DUB6MD,Active,1630.0,4
0ERKFS,Downsell,1310.0,2
0ERKFS,Active,1580.0,3
0ERKFS,Downsell,890.0,4
4TWUJX,Active,720.0,2
4TWUJX,Churned,0.0,3
4TWUJX,Active,720.0,4
EF6A8G,Active,1820.0,2
EF6A8G,Active,1820.0,3
EF6A8G,Active,1820.0,4
1FA9Z5,Upsell,4660.0,2
1FA9Z5,Churned,0.0,3
1FA9Z5,Active,1400.0,4
L70LQX,Active,980.0,3
L70LQX,Downsell,500.0,4
OO7QAF,Active,1640.0,2
OO7QAF,Downsell,820.0,3
OO7QAF,Active,1640.0,4
25LLOR,Active,1590.0,2
25LLOR,Upsell,2480.0,3
25LLOR,Upsell,6410.0,4
VCG0ZH,Active,1120.0,2
VCG0ZH,Downsell,870.0,3
VCG0ZH,Active,1120.0,4
R9R37R,Churned,0.0,2
R9R37R,Active,2360.0,3
R9R37R,Active,2360.0,4
STR5AW,Upsell,2970.0,2
STR5AW,Active,1250.0,3
STR5AW,Churned,0.0,4
T9EEO1,Downsell,590.0,2
T9EEO1,Active,1650.0,3
T9EEO1,Active,1650.0,4
10HJMI,Active,1820.0,2
10HJMI,Downsell,970.0,3
OBJ2RK,Active,670.0,2
OBJ2RK,Upsell,820.0,3
OBJ2RK,Active,670.0,4
ZYHJNZ,Active,1770.0,2
ZYHJNZ,Upsell,5750.0,3
ZYHJNZ,Active,1770.0,4
6EW0M3,Upsell,2650.0,2
6EW0M3,Upsell,4740.0,3
6EW0M3,Active,1430.0,4
FYNOVH,Upsell,3910.0,2
FYNOVH,Upsell,1950.0,3
FYNOVH,Active,840.0,4
JWVT01,Active,1250.0,2
JWVT01,Active,1250.0,3
JWVT01,Active,1250.0,4
W8IZ4J,Downsell,830.0,2
W8IZ4J,Downsell,710.0,3
W8IZ4J,Upsell,3880.0,4
NG3WGV,Churned,0.0,2
NG3WGV,Active,1670.0,3
NG3WGV,Churned,0.0,4
CBLBX3,Downsell,460.0,2
CBLBX3,Active,1590.0,3
CBLBX3,Upsell,6190.0,4
QUJDH3,Active,1380.0,2
QUJDH3,Active,1380.0,3
QUJDH3,Active,1380.0,4
DV1I4H,Active,1920.0,2
DV1I4H,Active,1920.0,3
DV1I4H,Active,1920.0,4
PU2OVU,Active,1760.0,2
PU2OVU,Active,1760.0,3
PU2OVU,Downsell,1300.0,4
ICJX06,Churned,0.0,2
ICJX06,Upsell,3680.0,3
ICJX06,Downsell,930.0,4
VWA5MI,Active,980.0,2
VWA5MI,Active,980.0,3
VWA5MI,Active,980.0,4
FN1I6Y,Active,1720.0,2
FN1I6Y,Churned,0.0,3
FN1I6Y,Active,1720.0,4
L1NCTW,Downsell,1060.0,2
L1NCTW,Upsell,6070.0,3
L1NCTW,Active,1450.0,4
73NMDK,Churned,0.0,2
73NMDK,Upsell,6360.0,3
73NMDK,Upsell,2190.0,4
30BTK6,Churned,0.0,2
30BTK6,Active,2420.0,3
30BTK6,Active,2420.0,4
LNMM5L,Active,1830.0,2
LNMM5L,Upsell,5610.0,3
LNMM5L,Downsell,1600.0,4
C435JZ,Upsell,2160.0,2
C435JZ,Active,1560.0,3
C435JZ,Active,1560.0,4
T7X35P,Churned,0.0,2
T7X35P,Upsell,5520.0,4
M5YFGX,Active,1190.0,2
M5YFGX,Active,1190.0,3
M5YFGX,Active,1190.0,4
NRN8PD,Downsell,450.0,2
NRN8PD,Active,1300.0,3
NRN8PD,Downsell,440.0,4
UBTRON,Churned,0.0,2
UBTRON,Downsell,900.0,3
UBTRON,Active,1670.0,4
ENIH68,Active,1860.0,2
ENIH68,Active,1860.0,4
579201,Upsell,5330.0,2
579201,Upsell,5760.0,3
579201,Upsell,11330.0,4
H86A08,Upsell,1600.0,2
H86A08,Active,1060.0,3
H86A08,Upsell,4000.0,4
MAJ1X8,Upsell,1260.0,2
MAJ1X8,Active,450.0,3
MAJ1X8,Active,450.0,4
V7PAV1,Churned,0.0,2
V7PAV1,Downsell,1410.0,3
V7PAV1,Active,1860.0,4
TJT6DT,Upsell,3070.0,2
TJT6DT,Active,1090.0,3
TJT6DT,Churned,0.0,4
BUAUP8,Active,1470.0,2
BUAUP8,Churned,0.0,3
BUAUP8,Upsell,1910.0,4
1OBRRY,Active,1460.0,2
1OBRRY,Active,1460.0,3
1OBRRY,Active,1460.0,4
5NW7UB,Active,1060.0,2
5NW7UB,Active,1060.0,3
WD2SXH,Churned,0.0,2
WD2SXH,Active,1440.0,3
WD2SXH,Active,1440.0,4
QSU1QX,Active,1090.0,2
QSU1QX,Active,1090.0,3
QSU1QX,Active,1090.0,4
0LP6WA,Active,1470.0,2
0LP6WA,Active,1470.0,3
0LP6WA,Upsell,3730.0,4
WGUZ4I,Upsell,13070.0,2
WGUZ4I,Active,2840.0,3
WGUZ4I,Upsell,8780.0,4
5Y0SY6,Active,1430.0,2
5Y0SY6,Active,1430.0,3
5Y0SY6,Active,1430.0,4
48RFFM,Upsell,5430.0,2
48RFFM,Upsell,6200.0,3
48RFFM,Downsell,1060.0,4
16QOM4,Upsell,4200.0,2
16QOM4,Downsell,630.0,3
16QOM4,Downsell,390.0,4
BU6L8B,Active,2460.0,2
BU6L8B,Upsell,11990.0,3
BU6L8B,Upsell,9220.0,4
S5RXZI,Active,860.0,2
S5RXZI,Downsell,300.0,3
S5RXZI,Active,860.0,4
NY4ABX,Active,1430.0,2
NY4ABX,Active,1430.0,3
NY4ABX,Downsell,470.0,4
NY4ABX,Churned,0.0,4
8T03MZ,Upsell,7500.0,2
8T03MZ,Upsell,2910.0,3
8T03MZ,Active,1610.0,4
DINCZO,Active,1710.0,2
DINCZO,Active,1710.0,3
DINCZO,Active,1710.0,4
HRYGO8,Upsell,1190.0,2
HRYGO8,Downsell,410.0,3
HRYGO8,Active,790.0,4
HRYGO8,Active,790.0,4
A73BJB,Active,150.0,2
A73BJB,Active,150.0,3
A73BJB,Active,150.0,4
7ZM3TB,Churned,0.0,2
7ZM3TB,Active,1750.0,3
7ZM3TB,Active,1750.0,4
NWIUUI,Upsell,6530.0,2
NWIUUI,Upsell,6120.0,3
NWIUUI,Downsell,450.0,4
CIZW6A,Active,1280.0,2
CIZW6A,Downsell,960.0,3
CIZW6A,Downsell,770.0,4
ILDGOU,Downsell,840.0,2
ILDGOU,Upsell,6820.0,4
TVJEY0,Downsell,860.0,2
TVJEY0,Active,2250.0,3
TVJEY0,Active,2250.0,4
AWWFF0,Active,1430.0,2
AWWFF0,Active,1430.0,3
AWWFF0,Active,1430.0,4
Y8TV44,Active,2010.0,2
Y8TV44,Active,2010.0,3
Y8TV44,Upsell,3110.0,4
TOIABU,Upsell,2510.0,2
TOIABU,Active,1370.0,3
TOIABU,Active,1370.0,4
Q63P5Q,Active,2170.0,2
Q63P5Q,Active,2170.0,3
Q63P5Q,Upsell,5330.0,4
FAL7MO,Active,2440.0,2
FAL7MO,Active,2440.0,3
FAL7MO,Active,2440.0,4
9HUD93,Active,2480.0,2
9HUD93,Active,2480.0,3
9HUD93,Active,2480.0,4
XU5X5X,Upsell,1320.0,2
XU5X5X,Active,720.0,3
XU5X5X,Churned,0.0,4
PO5QJG,Active,1670.0,2
PO5QJG,Churned,0.0,3
PO5QJG,Churned,0.0,4
U2T01G,Active,2420.0,2
U2T01G,Upsell,7120.0,3
U2T01G,Downsell,900.0,4
H0P5VA,Churned,0.0,2
H0P5VA,Upsell,5110.0,3
H0P5VA,Active,1560.0,4
ITIOES,Active,1090.0,2
ITIOES,Downsell,830.0,3
ITIOES,Active,1090.0,4
YHCMT8,Downsell,390.0,2
YHCMT8,Active,1410.0,3
YHCMT8,Active,1410.0,4
9KEQRU,Active,1300.0,2
9KEQRU,Active,1300.0,3
9KEQRU,Upsell,2310.0,4
G6TT0B,Downsell,70.0,2
G6TT0B,Upsell,240.0,3
G6TT0B,Upsell,340.0,4
H4NOBF,Active,1740.0,2
H4NOBF,Active,1740.0,3
H4NOBF,Downsell,800.0,4
JDK17Q,Upsell,3760.0,2
JDK17Q,Churned,0.0,3
JDK17Q,Active,1110.0,4
CFCBVI,Upsell,3750.0,2
CFCBVI,Active,1430.0,3
CFCBVI,Upsell,1490.0,4
SO5LAO,Active,1430.0,2
SO5LAO,Downsell,440.0,3
SO5LAO,Active,1430.0,4
IRJL2K,Upsell,2110.0,2
IRJL2K,Active,1320.0,3
IRJL2K,Active,1320.0,4
HNN4KB,Active,1200.0,2
HNN4KB,Active,1200.0,3
HNN4KB,Active,1200.0,4
PT3CBX,Upsell,7310.0,2
PT3CBX,Active,1730.0,3
PT3CBX,Active,1730.0,4
YOYTDS,Active,1000.0,2
YOYTDS,Churned,0.0,3
YOYTDS,Active,1000.0,4
YIG8JM,Upsell,2830.0,2
YIG8JM,Active,1680.0,3
YIG8JM,Active,1680.0,4
ZLUM7F,Active,1310.0,2
ZLUM7F,Active,1310.0,3
ZLUM7F,Downsell,310.0,4
6PX2K6,Active,810.0,2
6PX2K6,Active,810.0,3
6PX2K6,Active,810.0,4
7TEWQ7,Active,1630.0,2
7TEWQ7,Active,1630.0,3
7TEWQ7,Upsell,7050.0,4
NO9NIB,Active,830.0,2
NO9NIB,Upsell,1160.0,3
NO9NIB,Active,830.0,4
M8KU57,Active,1100.0,2
M8KU57,Active,1100.0,3
M8KU57,Active,1100.0,4
ZS2MMU,Active,1310.0,2
ZS2MMU,Upsell,1640.0,3
ZS2MMU,Downsell,980.0,4
FPK0AW,Active,2380.0,2
FPK0AW,Upsell,4360.0,3
FPK0AW,Active,2380.0,4
GW6M8L,Downsell,1130.0,2
GW6M8L,Active,1310.0,3
GW6M8L,Active,1310.0,4
ZDZV2P,Active,1220.0,2
ZDZV2P,Churned,0.0,3
ZDZV2P,Active,1220.0,4
9XMG41,Downsell,1410.0,2
9XMG41,Upsell,4980.0,3
9XMG41,Upsell,3900.0,4
0EPA3E,Downsell,1030.0,2
0EPA3E,Upsell,5310.0,3
0EPA3E,Active,1200.0,4
AQQHDZ,Churned,0.0,2
AQQHDZ,Upsell,2300.0,3
AQQHDZ,Downsell,960.0,4
68BYAV,Active,2160.0,3
68BYAV,Churned,0.0,4
KWMIDA,Upsell,3710.0,2
KWMIDA,Active,1520.0,3
KWMIDA,Active,1520.0,4
W93V4Z,Upsell,3540.0,2
W93V4Z,Upsell,1180.0,3
W93V4Z,Active,800.0,4
ZX7MP7,Downsell,430.0,2
ZX7MP7,Churned,0.0,3
ZX7MP7,Active,1460.0,4
BE7HQR,Active,1810.0,2
BE7HQR,Active,1810.0,3
BE7HQR,Active,1810.0,4
XKFVZ3,Active,1250.0,2
XKFVZ3,Active,1250.0,3
XKFVZ3,Active,1250.0,4
DNU67M,Upsell,7260.0,2
DNU67M,Active,1860.0,3
DNU67M,Active,1860.0,4
R4SRTX,Downsell,660.0,3
R4SRTX,Downsell,280.0,4
UNPCQR,Churned,0.0,2
UNPCQR,Active,2290.0,3
UNPCQR,Churned,0.0,4
439TYV,Active,1540.0,2
439TYV,Active,1540.0,3
439TYV,Active,1540.0,4
LJYDTE,Downsell,370.0,2
LJYDTE,Upsell,1700.0,3
LJYDTE,Active,680.0,4
TY719T,Active,1750.0,2
TY719T,Active,1750.0,3
TY719T,Active,1750.0,4
QGCRVC,Active,1010.0,2
QGCRVC,Active,1010.0,3
QGCRVC,Active,1010.0,4
W82P5E,Churned,0.0,2
W82P5E,Churned,0.0,3
W82P5E,Active,1290.0,4
YQ6ZHV,Upsell,720.0,2
YQ6ZHV,Active,290.0,3
YQ6ZHV,Active,290.0,4
7I2QJZ,Churned,0.0,2
7I2QJZ,Upsell,5420.0,3
7I2QJZ,Active,1660.0,4
9YH6ER,Active,1830.0,2
9YH6ER,Active,1830.0,3
9YH6ER,Upsell,8430.0,4
BR1DNO,Churned,0.0,2
BR1DNO,Active,1410.0,3
BR1DNO,Active,1410.0,4
6BA4EO,Active,1410.0,2
6BA4EO,Churned,0.0,3
6BA4EO,Upsell,2810.0,4
ZM1WBY,Upsell,860.0,2
ZM1WBY,Downsell,180.0,3
ZM1WBY,Active,850.0,4
ZM1WBY,Downsell,240.0,4
MOU5U3,Active,1900.0,2
MOU5U3,Upsell,9480.0,3
MOU5U3,Active,1900.0,4
13NVD7,Downsell,470.0,2
13NVD7,Active,520.0,3
13NVD7,Active,520.0,4
6ME7HL,Active,1520.0,2
6ME7HL,Churned,0.0,3
6ME7HL,Active,1520.0,4
RUJX4B,Churned,0.0,2
RUJX4B,Active,1110.0,3
RUJX4B,Active,1110.0,4
8363NA,Active,850.0,2
8363NA,Upsell,2410.0,3
8363NA,Active,850.0,4
AVQZES,Active,1900.0,2
AVQZES,Active,1900.0,3
AVQZES,Active,1900.0,4
H8ZYI2,Active,1370.0,2
H8ZYI2,Upsell,1550.0,3
H8ZYI2,Active,1370.0,4
8MZPXT,Churned,0.0,2
8MZPXT,Churned,0.0,3
8MZPXT,Active,1590.0,4
AX5G0O,Upsell,3720.0,2
AX5G0O,Active,1870.0,3
AX5G0O,Downsell,1400.0,4
OJ83JQ,Upsell,4690.0,2
OJ83JQ,Active,1780.0,3
OJ83JQ,Active,1780.0,4
ZIGZWY,Active,1660.0,2
ZIGZWY,Downsell,1280.0,3
ZIGZWY,Upsell,7280.0,4
MLF8A2,Active,1180.0,2
MLF8A2,Active,1180.0,3
MLF8A2,Upsell,4990.0,4
N7ZEF4,Downsell,530.0,2
N7ZEF4,Active,2050.0,3
